epoch,accuracy,loss
0,0.7734096050262451,0.036572180688381195
1,0.965019941329956,0.019673975184559822
2,0.9877275228500366,0.018330276012420654
3,0.9921303391456604,0.01780746690928936
4,0.9939677715301514,0.017592214047908783
5,0.9967065453529358,0.01740286685526371
6,0.9969838857650757,0.017324097454547882
7,0.9960824847221375,0.017246447503566742
8,0.9957358241081238,0.017183702439069748
9,0.9963945150375366,0.01715264655649662
10,0.9967758655548096,0.017122868448495865
11,0.9975385665893555,0.017106015235185623
12,0.9974692463874817,0.01707795076072216
13,0.9964985251426697,0.01705765537917614
14,0.9971919059753418,0.017036352306604385
15,0.9966718554496765,0.01702766865491867
16,0.9973652362823486,0.01701895333826542
17,0.9960824847221375,0.017010293900966644
18,0.996637225151062,0.016978813335299492
19,0.9976772665977478,0.016979606822133064
20,0.998543918132782,0.01698262058198452
21,0.9985786080360413,0.01697726547718048
22,0.9990639686584473,0.016958143562078476
23,0.999029278755188,0.016959210857748985
24,0.9994799494743347,0.016956547275185585
25,0.9995493292808533,0.016956672072410583
26,0.9997573494911194,0.01695401966571808
27,0.9998266696929932,0.01695159822702408
28,0.9998959898948669,0.016949143260717392
29,0.9997226595878601,0.016942068934440613
30,0.9999653100967407,0.01693776249885559
31,0.9999653100967407,0.016938066110014915
32,1.0,0.016942590475082397
33,1.0,0.016927365213632584
34,1.0,0.016927799209952354
35,1.0,0.016922596842050552
36,1.0,0.016913175582885742
37,1.0,0.016928868368268013
38,1.0,0.01691894792020321
39,1.0,0.016911765560507774
40,1.0,0.01691880077123642
41,1.0,0.01692390814423561
42,1.0,0.016902808099985123
43,1.0,0.01691906340420246
44,1.0,0.01690784841775894
45,1.0,0.016902806237339973
46,1.0,0.016904428601264954
47,1.0,0.016905633732676506
48,1.0,0.016895242035388947
49,1.0,0.01690082997083664
