epoch,accuracy,loss
0,0.8881955146789551,0.033791035413742065
1,0.9803085327148438,0.01966642402112484
2,0.9935171008110046,0.01834462396800518
3,0.9967065453529358,0.017860695719718933
4,0.9976425766944885,0.01760312356054783
5,0.9986826181411743,0.017436977475881577
6,0.9991679787635803,0.01733870431780815
7,0.9992372989654541,0.0172360111027956
8,0.9993066191673279,0.017211373895406723
9,0.999514639377594,0.017169352620840073
10,0.999618649482727,0.01713431626558304
11,0.9995839595794678,0.01709364913403988
12,0.9997573494911194,0.017098311334848404
13,0.9996533393859863,0.017071660608053207
14,0.999618649482727,0.017059149220585823
15,0.9997226595878601,0.01704457215964794
16,0.9992719888687134,0.017038429155945778
17,0.9994799494743347,0.01702124811708927
18,0.9993066191673279,0.017021359875798225
19,0.9995493292808533,0.01701371558010578
20,0.999618649482727,0.016993779689073563
21,0.9995493292808533,0.01699903979897499
22,0.9997573494911194,0.01699601486325264
23,0.9997226595878601,0.01698187179863453
24,0.9997573494911194,0.016994528472423553
25,0.9998612999916077,0.016977468505501747
26,0.9996533393859863,0.01698233187198639
27,0.9998266696929932,0.016976140439510345
28,0.9997919797897339,0.016969801858067513
29,0.9998959898948669,0.016961148008704185
30,0.9999306797981262,0.016969457268714905
31,0.9999306797981262,0.016963288187980652
32,0.9999653100967407,0.01695803552865982
33,0.9998266696929932,0.01696815714240074
34,0.9997919797897339,0.01694110967218876
35,0.9998266696929932,0.016944322735071182
36,0.9998959898948669,0.01694384030997753
37,0.9999653100967407,0.016939405351877213
38,0.9999306797981262,0.016949495300650597
39,0.9999306797981262,0.016937589272856712
40,1.0,0.016939088702201843
41,0.9999653100967407,0.016939133405685425
42,0.9999306797981262,0.01692887581884861
43,1.0,0.01693585328757763
44,1.0,0.016928119584918022
45,0.9999306797981262,0.016932474449276924
46,1.0,0.016944466158747673
47,0.9999653100967407,0.01693417876958847
48,0.9999306797981262,0.016913603991270065
49,1.0,0.016918931156396866
