epoch,accuracy,loss
0,0.8935889601707458,0.030881602317094803
1,0.9657778739929199,0.019405769184231758
2,0.9817967414855957,0.018225135281682014
3,0.9915398359298706,0.01776907593011856
4,0.993897557258606,0.01754067651927471
5,0.9968100786209106,0.017400143668055534
6,0.99736487865448,0.01730145327746868
7,0.9985437393188477,0.017212500795722008
8,0.9993411898612976,0.01715989038348198
9,0.9995145797729492,0.01711985468864441
10,0.9996532797813416,0.01709013804793358
11,0.9998959898948669,0.017058856785297394
12,1.0,0.01704699918627739
13,0.9999653100967407,0.017030978575348854
14,1.0,0.01702842488884926
15,1.0,0.01700187660753727
16,1.0,0.017008135095238686
17,0.9998612999916077,0.016990235075354576
18,0.9998959898948669,0.016978241503238678
19,0.9999653100967407,0.016981761902570724
20,0.9998612999916077,0.016970686614513397
21,1.0,0.01696315035223961
22,0.9998959898948669,0.016960518434643745
23,1.0,0.01694459281861782
24,0.9998266100883484,0.016946079209446907
25,0.9999306797981262,0.0169431883841753
26,0.9998612999916077,0.016947152093052864
27,0.9998612999916077,0.016939247027039528
28,0.9999306797981262,0.016940290108323097
29,0.9998266100883484,0.016925176605582237
30,0.9998266100883484,0.01692264713346958
31,0.9997919797897339,0.016926659271121025
32,0.9997572898864746,0.016936790198087692
33,0.9997225999832153,0.016921496018767357
34,0.9998266100883484,0.01692553050816059
35,0.9999653100967407,0.01691828854382038
36,0.9998959898948669,0.01691391132771969
37,0.9998612999916077,0.01691312901675701
38,0.9998959898948669,0.016901496797800064
39,0.9998612999916077,0.016907144337892532
40,0.9998959898948669,0.016914386302232742
41,0.9998266100883484,0.01689877174794674
42,0.9998266100883484,0.01689969003200531
43,0.9997572898864746,0.016875965520739555
44,0.9997572898864746,0.016896719112992287
45,0.9998959898948669,0.016883444041013718
46,0.9999306797981262,0.016886575147509575
47,0.9998266100883484,0.016892828047275543
48,0.9999653100967407,0.0168957207351923
49,0.9998266100883484,0.016891485080122948
