epoch,accuracy,loss
0,0.9233729839324951,0.02784932591021061
1,0.9912277460098267,0.018997713923454285
2,0.9967407584190369,0.018048249185085297
3,0.9986130595207214,0.01768757589161396
4,0.9990638494491577,0.01748143695294857
5,0.9991331696510315,0.01733730174601078
6,0.9995492696762085,0.017254825681447983
7,0.9997225999832153,0.017194343730807304
8,0.9996879696846008,0.017169881612062454
9,0.9998959898948669,0.017117947340011597
10,0.9998612999916077,0.017108220607042313
11,0.9998959898948669,0.017085382714867592
12,0.9998959898948669,0.017052583396434784
13,0.9998612999916077,0.017043879255652428
14,0.9998612999916077,0.017037028446793556
15,0.9998266100883484,0.017029644921422005
16,0.9998266100883484,0.01702370122075081
17,0.9997572898864746,0.017036492004990578
18,0.9998612999916077,0.01700443960726261
19,0.9997572898864746,0.017008626833558083
20,0.9997919797897339,0.017005475237965584
21,0.9998612999916077,0.01699279248714447
22,0.9998959898948669,0.016999442130327225
23,0.9998266100883484,0.01698409952223301
24,0.9998266100883484,0.01699673943221569
25,0.9998266100883484,0.016974609345197678
26,0.9998266100883484,0.016971975564956665
27,0.9998612999916077,0.01696266420185566
28,0.9996532797813416,0.016971556469798088
29,0.9999306797981262,0.016964316368103027
30,0.9999653100967407,0.01696392148733139
31,0.9998959898948669,0.016959216445684433
32,0.9998959898948669,0.016962166875600815
33,0.9997919797897339,0.016953403130173683
34,0.9998612999916077,0.01695765182375908
35,0.9999306797981262,0.016951395198702812
36,0.9997572898864746,0.016950052231550217
37,0.9999306797981262,0.016949692741036415
38,0.9998266100883484,0.016941560432314873
39,0.9998266100883484,0.016945568844676018
40,0.9996532797813416,0.01694643869996071
41,0.9998266100883484,0.016940772533416748
42,0.9998266100883484,0.016946541145443916
43,0.9998266100883484,0.016942137852311134
44,0.9997225999832153,0.0169371347874403
45,0.9997225999832153,0.016926728188991547
46,0.9997572898864746,0.016937268897891045
47,0.9996532797813416,0.0169265978038311
48,0.9998266100883484,0.016921374946832657
49,0.9998266100883484,0.016931381076574326
