epoch,accuracy,loss
0,0.684464156627655,0.0191204696893692
1,0.6914675831794739,0.017338527366518974
2,0.6893526911735535,0.017163757234811783
3,0.6856776475906372,0.01709088124334812
4,0.6822799444198608,0.017054852098226547
5,0.6799916625022888,0.017020460218191147
6,0.6822799444198608,0.017013102769851685
7,0.677634060382843,0.016982117667794228
8,0.6783968210220337,0.01698077656328678
9,0.6779807806015015,0.01698414608836174
10,0.6773567199707031,0.016971293836832047
11,0.6789515614509583,0.016963468864560127
12,0.6797490119934082,0.016954122111201286
13,0.6759352087974548,0.016961099579930305
14,0.6796103119850159,0.01693558134138584
15,0.6757965683937073,0.01695464737713337
16,0.6737509965896606,0.01694471575319767
17,0.6745483875274658,0.016932418569922447
18,0.6735429763793945,0.016927601769566536
19,0.6754498481750488,0.016937708482146263
20,0.6762472987174988,0.016928965225815773
21,0.676663339138031,0.01691962592303753
22,0.6755191683769226,0.01692388951778412
23,0.6763513088226318,0.016901934519410133
24,0.6744097471237183,0.01692281663417816
25,0.6748257875442505,0.01691208779811859
26,0.6745483875274658,0.016899069771170616
27,0.6721214652061462,0.0169009268283844
28,0.6724334955215454,0.01690148562192917
29,0.677148699760437,0.016883796080946922
30,0.6753111481666565,0.016910549253225327
31,0.675276517868042,0.016888676211237907
32,0.6762472987174988,0.016884971410036087
33,0.6730229258537292,0.01689508929848671
34,0.6728842258453369,0.016890762373805046
35,0.6738203167915344,0.01688356325030327
36,0.6736816763877869,0.016881799325346947
37,0.6731962561607361,0.016869906336069107
38,0.67298823595047,0.016879279166460037
39,0.6740977168083191,0.016873223707079887
40,0.6718094348907471,0.016880229115486145
41,0.6729536056518555,0.016862284392118454
42,0.672502875328064,0.01686195470392704
43,0.673889696598053,0.016859818249940872
44,0.6721561551094055,0.016856076195836067
45,0.6696599125862122,0.01686401106417179
46,0.6717401146888733,0.016848528757691383
47,0.6714627742767334,0.016859270632267
48,0.6709080338478088,0.01685704104602337
49,0.669035792350769,0.016853950917720795
