epoch,accuracy,loss
0,0.948129415512085,0.005991766694933176
1,0.9885233044624329,0.00418773852288723
2,0.9958739280700684,0.0038925125263631344
3,0.998266339302063,0.0037640314549207687
4,0.9993065595626831,0.003670027479529381
5,0.9996185898780823,0.003740788670256734
6,0.9997572898864746,0.003688443684950471
7,0.9998612999916077,0.0036872499622404575
8,0.9997572898864746,0.003654780797660351
9,0.9998266100883484,0.0036531644873321056
10,0.9998266100883484,0.0036953617818653584
11,0.9996879696846008,0.0036500664427876472
12,0.9998612999916077,0.003648402402177453
13,0.9997225999832153,0.003628683742135763
14,0.9997919797897339,0.0036330092698335648
15,0.999583899974823,0.0036543700844049454
16,0.9998266100883484,0.0036287903785705566
17,0.9996879696846008,0.0036725890822708607
18,0.9998959898948669,0.0036497917026281357
19,0.9998266100883484,0.0036390547174960375
20,1.0,0.0036145939957350492
21,0.9997919797897339,0.003610852872952819
22,0.9997919797897339,0.003641719464212656
23,0.9997919797897339,0.0036054004449397326
24,0.9998959898948669,0.0036275333259254694
25,0.9998959898948669,0.0036130587104707956
26,0.9997919797897339,0.00360935484059155
27,1.0,0.003637640969827771
28,0.9998612999916077,0.0036263028159737587
29,0.9998959898948669,0.0035959314554929733
30,0.9998959898948669,0.003627697005867958
31,0.9998612999916077,0.0036043941508978605
32,0.9998266100883484,0.0036029834300279617
33,0.9998959898948669,0.003588756313547492
34,0.9999306797981262,0.0036297719925642014
35,0.9998959898948669,0.003583750454708934
36,0.9998266100883484,0.003610194195061922
37,0.9999306797981262,0.0035719338338822126
38,0.9998266100883484,0.003610373707488179
39,0.9998612999916077,0.003604409983381629
40,0.9998959898948669,0.003588717430830002
41,1.0,0.003583284327760339
42,0.9998612999916077,0.0036066416651010513
43,0.9998266100883484,0.0036076537799090147
44,0.9999306797981262,0.0035990977194160223
45,0.9998959898948669,0.003578945528715849
46,0.9998959898948669,0.003585818922147155
47,0.9998266100883484,0.003611372783780098
48,0.9998959898948669,0.003582939738407731
49,0.9999653100967407,0.0035922382958233356
