epoch,accuracy,loss
0,0.9464378356933594,0.0063583822920918465
1,0.9812445640563965,0.004164680372923613
2,0.9908822774887085,0.003908694721758366
3,0.9957705140113831,0.0037540604826062918
4,0.9978505969047546,0.003729394404217601
5,0.9988212585449219,0.0036456759553402662
6,0.9994106292724609,0.003581424243748188
7,0.999618649482727,0.003605219768360257
8,0.9996533393859863,0.0035792486742138863
9,0.9998266696929932,0.003578400006517768
10,0.9998266696929932,0.003588221501559019
11,0.9997226595878601,0.003580672899261117
12,0.9998266696929932,0.003531183348968625
13,0.9998959898948669,0.003559722797945142
14,1.0,0.00357615714892745
15,0.9999306797981262,0.0035303987096995115
16,0.9999306797981262,0.0035352634731680155
17,0.9999653100967407,0.003546464489772916
18,1.0,0.0035598871763795614
19,0.9998959898948669,0.0035429787822067738
20,0.9998959898948669,0.003543584141880274
21,0.9999306797981262,0.0035199946723878384
22,0.9999306797981262,0.003529747948050499
23,0.9999306797981262,0.003543631872162223
24,0.9999306797981262,0.0035387903917580843
25,0.9999653100967407,0.0035228412598371506
26,0.9998612999916077,0.0035376567393541336
27,1.0,0.0035246137995272875
28,0.9998959898948669,0.003514978103339672
29,1.0,0.0035406688693910837
30,0.9998959898948669,0.0035016098991036415
31,0.9999306797981262,0.0035095440689474344
32,0.9998612999916077,0.003503246931359172
33,1.0,0.0035074283368885517
34,0.9998959898948669,0.003515546675771475
35,0.9999653100967407,0.0035011605359613895
36,0.9999653100967407,0.0035116905346512794
37,0.9999653100967407,0.0035216142423450947
38,0.9999653100967407,0.003516450058668852
39,0.9999306797981262,0.00350743206217885
40,1.0,0.00352580682374537
41,0.9998959898948669,0.0035089754965156317
42,0.9999306797981262,0.0035087750293314457
43,0.9999653100967407,0.0034948030952364206
44,0.9999653100967407,0.0035033999010920525
45,1.0,0.0034896747674793005
46,0.9999306797981262,0.003508971771225333
47,0.9999306797981262,0.0035147794988006353
48,1.0,0.0034875578712671995
49,0.9999653100967407,0.003500093473121524
