epoch,accuracy,loss
0,0.9334673881530762,0.03018912859261036
1,0.9916444420814514,0.019574791193008423
2,0.9977810978889465,0.018413541838526726
3,0.9991332292556763,0.01790405996143818
4,0.9997919797897339,0.017646757885813713
5,0.9998612999916077,0.017490850761532784
6,0.9999653100967407,0.017358634620904922
7,1.0,0.017283009365200996
8,1.0,0.017217880114912987
9,1.0,0.017183633521199226
10,1.0,0.01714061014354229
11,1.0,0.017121151089668274
12,1.0,0.017094019800424576
13,1.0,0.01707126572728157
14,1.0,0.01704702340066433
15,1.0,0.01706051453948021
16,0.9999653100967407,0.017038943246006966
17,1.0,0.017027754336595535
18,1.0,0.017030470073223114
19,1.0,0.01702769473195076
20,0.9999306797981262,0.01701345667243004
21,1.0,0.01700408384203911
22,0.9999653100967407,0.017001481726765633
23,0.9999306797981262,0.016980277374386787
24,1.0,0.016996217891573906
25,0.9999306797981262,0.016999881714582443
26,0.9999653100967407,0.01699043996632099
27,0.9999653100967407,0.016984693706035614
28,1.0,0.016985151916742325
29,0.9999653100967407,0.016973160207271576
30,0.9999306797981262,0.016959911212325096
31,0.9999653100967407,0.016972089186310768
32,0.9999306797981262,0.016965501010417938
33,0.9999653100967407,0.016971472650766373
34,0.9999306797981262,0.016982076689600945
35,0.9999306797981262,0.016962559893727303
36,1.0,0.016963908448815346
37,0.9998959898948669,0.016955196857452393
38,1.0,0.016960764303803444
39,0.9999653100967407,0.01693965494632721
40,1.0,0.016946297138929367
41,0.9999306797981262,0.016942432150244713
42,0.9999306797981262,0.01694880984723568
43,1.0,0.01692967675626278
44,0.9999653100967407,0.016932819038629532
45,0.9999306797981262,0.01694180630147457
46,1.0,0.01694341190159321
47,0.9999653100967407,0.016940362751483917
48,1.0,0.01692226715385914
49,0.9999306797981262,0.016928546130657196
