epoch,accuracy,loss
0,0.953822135925293,0.027297113090753555
1,0.9968451857566833,0.01891084760427475
2,0.9990986585617065,0.01809227094054222
3,0.9999653100967407,0.01775999180972576
4,0.9999653100967407,0.017585547640919685
5,0.9999653100967407,0.017433367669582367
6,1.0,0.017344573512673378
7,1.0,0.017293153330683708
8,1.0,0.017227983102202415
9,1.0,0.017221229150891304
10,1.0,0.017158765345811844
11,1.0,0.017152179032564163
12,1.0,0.0171219315379858
13,1.0,0.017100997269153595
14,1.0,0.01710229180753231
15,1.0,0.0170911718159914
16,1.0,0.01707490161061287
17,1.0,0.01707529090344906
18,1.0,0.01706969365477562
19,1.0,0.01706966757774353
20,0.9998959898948669,0.017046328634023666
21,0.9998266696929932,0.017039639875292778
22,0.9998266696929932,0.01703348010778427
23,0.9998266696929932,0.01702706515789032
24,0.9995839595794678,0.017018869519233704
25,0.9996879696846008,0.01700698211789131
26,0.9996879696846008,0.01701362244784832
27,0.999514639377594,0.016999242827296257
28,0.9994106292724609,0.017011402174830437
29,0.9995493292808533,0.01700359210371971
30,0.9994453191757202,0.016998080536723137
31,0.9993759989738464,0.016997462138533592
32,0.9993066191673279,0.016981277614831924
33,0.9995839595794678,0.01699846051633358
34,0.9994799494743347,0.016996994614601135
35,0.9993413090705872,0.016996832564473152
36,0.9993413090705872,0.016976404935121536
37,0.999133288860321,0.016962390393018723
38,0.9996879696846008,0.01698160730302334
39,0.9995839595794678,0.016969501972198486
40,0.9997919797897339,0.01696973480284214
41,0.9995493292808533,0.016969604417681694
42,0.9997226595878601,0.016971349716186523
43,0.9996879696846008,0.016960635781288147
44,0.9994799494743347,0.01695879176259041
45,0.9997226595878601,0.016955018043518066
46,0.999618649482727,0.016968179494142532
47,0.9997226595878601,0.01696380414068699
48,0.9997226595878601,0.016946611925959587
49,0.9997573494911194,0.016970770433545113
