epoch,accuracy,loss
0,0.9272664189338684,0.006763992365449667
1,0.9799965620040894,0.004327345639467239
2,0.9926850199699402,0.004051498603075743
3,0.9968105554580688,0.0039060479030013084
4,0.9986826181411743,0.0038566833827644587
5,0.9997226595878601,0.0037763137370347977
6,0.9997919797897339,0.0037692624609917402
7,0.9996879696846008,0.0037639846559613943
8,0.9996879696846008,0.0037547785323113203
9,0.9996533393859863,0.003733110846951604
10,0.9994453191757202,0.0037566942628473043
11,0.9996533393859863,0.0037435400299727917
12,0.9996879696846008,0.0037165055982768536
13,0.9999306797981262,0.0036999457515776157
14,0.9996879696846008,0.003731519216671586
15,0.9997226595878601,0.0037196713965386152
16,0.9997226595878601,0.00372789753600955
17,0.9999306797981262,0.003729705000296235
18,0.9996879696846008,0.0037110622506588697
19,0.9998266696929932,0.003695999039337039
20,0.9997919797897339,0.003727578790858388
21,0.9998266696929932,0.003737300168722868
22,0.999618649482727,0.003679505782201886
23,0.9998959898948669,0.0037427537608891726
24,0.9999306797981262,0.0036925184540450573
25,0.9998612999916077,0.0037329462356865406
26,0.9995493292808533,0.0036874772049486637
27,0.9997919797897339,0.0037014458794146776
28,0.999618649482727,0.0037104201037436724
29,0.9998612999916077,0.0036933168303221464
30,0.9995839595794678,0.0037055679131299257
31,0.9997919797897339,0.003724453505128622
32,0.9996533393859863,0.00370430713519454
33,0.9997226595878601,0.0037155444733798504
34,0.9996879696846008,0.003709495300427079
35,0.9998959898948669,0.0036930933129042387
36,0.9998959898948669,0.0036680640187114477
37,0.999618649482727,0.003702948335558176
38,0.9997573494911194,0.003690479788929224
39,0.9997919797897339,0.0036815302446484566
40,0.9997919797897339,0.0037098585162311792
41,0.9997573494911194,0.0036561277229338884
42,0.9997919797897339,0.003675616579130292
43,0.9997573494911194,0.003692179685458541
44,0.9994799494743347,0.003682115813717246
45,0.9998266696929932,0.003687572665512562
46,0.9995839595794678,0.003695213934406638
47,0.999618649482727,0.0036680346820503473
48,0.9997573494911194,0.0036948006600141525
49,0.9998612999916077,0.0037001001182943583
