epoch,accuracy,loss
0,0.690995454788208,0.019600730389356613
1,0.6808710098266602,0.017490139231085777
2,0.6777157783508301,0.017290335148572922
3,0.6750459671020508,0.01717391237616539
4,0.6753926873207092,0.017115212976932526
5,0.6711626052856445,0.017109958454966545
6,0.6727228760719299,0.017087122425436974
7,0.6699836850166321,0.017057718709111214
8,0.6745258569717407,0.017051024362444878
9,0.6688741445541382,0.017043214291334152
10,0.6717173457145691,0.017037129029631615
11,0.6717866659164429,0.017028825357556343
12,0.670295774936676,0.017028992995619774
13,0.6683540940284729,0.01700981706380844
14,0.6719600558280945,0.016988877207040787
15,0.6694982647895813,0.01698320545256138
16,0.6727921962738037,0.01699461229145527
17,0.6695329546928406,0.01698828488588333
18,0.6719600558280945,0.016978122293949127
19,0.6705037951469421,0.016995888203382492
20,0.6715439558029175,0.0169682539999485
21,0.6705037951469421,0.016964178532361984
22,0.6711279153823853,0.016975777223706245
23,0.6690475344657898,0.016967466101050377
24,0.6693249344825745,0.01697159931063652
25,0.6702263951301575,0.01697169430553913
26,0.6711626052856445,0.016987314447760582
27,0.6705384850502014,0.016952866688370705
28,0.6702263951301575,0.016936616972088814
29,0.6703650951385498,0.016946660354733467
30,0.6692555546760559,0.016950469464063644
31,0.6708505153656006,0.01694607548415661
32,0.6668631434440613,0.016941118985414505
33,0.6690475344657898,0.016921747475862503
34,0.6678686738014221,0.016936667263507843
35,0.6672098636627197,0.01691448874771595
36,0.6670365333557129,0.01693892478942871
37,0.6679726839065552,0.016929447650909424
38,0.6676952838897705,0.016917001456022263
39,0.667140543460846,0.016920430585741997
40,0.6672792434692383,0.01692512072622776
41,0.6677646636962891,0.016914568841457367
42,0.6685968041419983,0.016918716952204704
43,0.6669324636459351,0.01690576784312725
44,0.666828453540802,0.01690722443163395
45,0.6642626523971558,0.016905734315514565
46,0.6672792434692383,0.01690494827926159
47,0.6653375625610352,0.016889970749616623
48,0.6652681827545166,0.01691567339003086
49,0.6684234142303467,0.01689169369637966
