epoch,accuracy,loss
0,0.7013000249862671,0.01861928030848503
1,0.6888889074325562,0.017444375902414322
2,0.6768590807914734,0.017238646745681763
3,0.6764430403709412,0.017164776101708412
4,0.6702374815940857,0.017132284119725227
5,0.6752643585205078,0.017106741666793823
6,0.672282874584198,0.017095694318413734
7,0.673634946346283,0.01706950180232525
8,0.6724562048912048,0.017058979719877243
9,0.6743976473808289,0.017040807753801346
10,0.6713122129440308,0.01703541912138462
11,0.6722135543823242,0.017043599858880043
12,0.6730109453201294,0.017028415575623512
13,0.6696134805679321,0.017038090154528618
14,0.6709654927253723,0.017023827880620956
15,0.6688854098320007,0.017005998641252518
16,0.6686427593231201,0.017004521563649178
17,0.6708961725234985,0.01699196733534336
18,0.6704455018043518,0.016992704942822456
19,0.6704455018043518,0.017009492963552475
20,0.6724215745925903,0.016990631818771362
21,0.671416163444519,0.016990788280963898
22,0.6699947714805603,0.016983527690172195
23,0.6726295948028564,0.016989614814519882
24,0.6746749877929688,0.016990814357995987
25,0.6707574725151062,0.016990629956126213
26,0.6710695028305054,0.01698116585612297
27,0.6726295948028564,0.016970470547676086
28,0.6687467694282532,0.01698804832994938
29,0.671797513961792,0.016963932663202286
30,0.6708268523216248,0.016967885196208954
31,0.668330729007721,0.0169815756380558
32,0.6696134805679321,0.016962284222245216
33,0.6707921624183655,0.016975034028291702
34,0.6682960391044617,0.016977787017822266
35,0.6702374815940857,0.01696041040122509
36,0.6709308624267578,0.016938522458076477
37,0.6700294613838196,0.016961442306637764
38,0.6706188321113586,0.016948582604527473
39,0.6691281199455261,0.016971111297607422
40,0.6671866774559021,0.016965391114354134
41,0.668816089630127,0.016968337818980217
42,0.6704801321029663,0.016938887536525726
43,0.668434739112854,0.016947252675890923
44,0.671416163444519,0.016947994008660316
45,0.6686080694198608,0.01695987395942211
46,0.6684000492095947,0.016942204907536507
47,0.6682960391044617,0.01695181243121624
48,0.6686080694198608,0.016927869990468025
49,0.6701681613922119,0.016938786953687668
