epoch,accuracy,loss
0,0.6585890054702759,0.02010466903448105
1,0.6869821548461914,0.017344273626804352
2,0.6794591546058655,0.017199037596583366
3,0.6836193203926086,0.017101772129535675
4,0.6830993294715881,0.017067158594727516
5,0.6819552779197693,0.017041951417922974
6,0.6794938445091248,0.017042560502886772
7,0.6806725859642029,0.017019426450133324
8,0.6807419061660767,0.01698884554207325
9,0.6777951121330261,0.017008719965815544
10,0.6783151030540466,0.016983209177851677
11,0.6792858242988586,0.01698225922882557
12,0.6754376888275146,0.016992738470435143
13,0.6761310696601868,0.016959648579359055
14,0.6729069352149963,0.016986524686217308
15,0.6741549372673035,0.016961904242634773
16,0.6751949787139893,0.01697801984846592
17,0.6762003898620605,0.016941819339990616
18,0.6756803393363953,0.016956543549895287
19,0.6763043999671936,0.016954682767391205
20,0.6772404313087463,0.016934620216488838
21,0.6763043999671936,0.016938086599111557
22,0.6739816069602966,0.01694224402308464
23,0.6769630908966064,0.0169511865824461
24,0.6765470504760742,0.01693413220345974
25,0.6753683686256409,0.016949716955423355
26,0.6738082766532898,0.016939625144004822
27,0.6742936372756958,0.01693354733288288
28,0.675091028213501,0.016932088881731033
29,0.6781764626502991,0.016917351633310318
30,0.6740856170654297,0.01692364737391472
31,0.6771364212036133,0.016922419890761375
32,0.6750563383102417,0.016911804676055908
33,0.6745016574859619,0.016906557604670525
34,0.67325359582901,0.016926327720284462
35,0.6728029251098633,0.016901623457670212
36,0.6734616160392761,0.01691189408302307
37,0.6754723787307739,0.016902582719922066
38,0.6725949048995972,0.016908518970012665
39,0.671797513961792,0.01690991409122944
40,0.674224317073822,0.016914092004299164
41,0.6712082028388977,0.01691744476556778
42,0.6710001826286316,0.016909271478652954
43,0.6728375554084778,0.016906965523958206
44,0.6733576059341431,0.01689685694873333
45,0.6733229160308838,0.016913101077079773
46,0.6741896271705627,0.016888093203306198
47,0.6715548634529114,0.016907261684536934
48,0.6749523282051086,0.016904577612876892
49,0.6715201735496521,0.016889328137040138
