epoch,accuracy,loss
0,0.7793072462081909,0.03671891242265701
1,0.9586699604988098,0.020052561536431313
2,0.9777053594589233,0.018459666520357132
3,0.9805831909179688,0.017866017296910286
4,0.9892860651016235,0.017595414072275162
5,0.9906036257743835,0.017402252182364464
6,0.9924759864807129,0.01728900335729122
7,0.995735228061676,0.017207564786076546
8,0.9973995089530945,0.01715623214840889
9,0.9988211393356323,0.017110636457800865
10,0.9985090494155884,0.01707642897963524
11,0.9989251494407654,0.017054229974746704
12,0.9993065595626831,0.01702011004090309
13,0.9995145797729492,0.017019569873809814
14,0.9996879696846008,0.017001545056700706
15,0.9997225999832153,0.01699364185333252
16,0.9998612999916077,0.016970017924904823
17,0.9998612999916077,0.016972970217466354
18,0.9998959898948669,0.0169573575258255
19,0.9999306797981262,0.016953788697719574
20,0.9996879696846008,0.016942720860242844
21,0.9998612999916077,0.016947384923696518
22,1.0,0.016925491392612457
23,0.9999653100967407,0.01692258194088936
24,0.9999306797981262,0.016917888075113297
25,0.9999653100967407,0.01691834069788456
26,0.9999306797981262,0.016910972073674202
27,0.9998959898948669,0.016909142956137657
28,0.9999306797981262,0.016903763636946678
29,0.9999306797981262,0.016907842829823494
30,0.9998266100883484,0.016906673088669777
31,1.0,0.01689525693655014
32,0.9998959898948669,0.016896706074476242
33,0.9999653100967407,0.01689521037042141
34,1.0,0.01689050905406475
35,1.0,0.01689300313591957
36,0.9999653100967407,0.016892926767468452
37,0.9999653100967407,0.01688600890338421
38,0.9999653100967407,0.016878003254532814
39,0.9999306797981262,0.01688936911523342
40,1.0,0.016870908439159393
41,0.9999653100967407,0.0168828833848238
42,1.0,0.016871469095349312
43,1.0,0.016863767057657242
44,0.9999653100967407,0.016866585239768028
45,1.0,0.016871964558959007
46,1.0,0.01687008887529373
47,1.0,0.016868282109498978
48,1.0,0.01686561480164528
49,1.0,0.016852928325533867
