epoch,accuracy,loss
0,0.6878749132156372,0.023227039724588394
1,0.675774097442627,0.017525525763630867
2,0.6694982647895813,0.017299393191933632
3,0.6662390232086182,0.017272939905524254
4,0.6655802726745605,0.0172123946249485
5,0.6673485636711121,0.017178021371364594
6,0.6668978333473206,0.017155705019831657
7,0.664609432220459,0.017153138294816017
8,0.6665164232254028,0.017109138891100883
9,0.6658923029899597,0.01712733320891857
10,0.665614902973175,0.01709386333823204
11,0.6672098636627197,0.017120013013482094
12,0.6645747423171997,0.017087040469050407
13,0.6640199422836304,0.017087623476982117
14,0.6664817333221436,0.0170601774007082
15,0.6673485636711121,0.017066774889826775
16,0.663395881652832,0.017060089856386185
17,0.664713442325592,0.017050575464963913
18,0.6649561524391174,0.017055688425898552
19,0.6642626523971558,0.01703561283648014
20,0.662459671497345,0.017053643241524696
21,0.6654415726661682,0.017021367326378822
22,0.6638119220733643,0.017045194283127785
23,0.6639853119850159,0.017023077234625816
24,0.6639853119850159,0.017023829743266106
25,0.6638813018798828,0.017018180340528488
26,0.6616969108581543,0.017016194760799408
27,0.6645747423171997,0.017017362639307976
28,0.6653375625610352,0.01701568067073822
29,0.6595125198364258,0.017009882256388664
30,0.661142110824585,0.017012527212500572
31,0.6616275310516357,0.016988582909107208
32,0.6626677513122559,0.01702079363167286
33,0.6620089411735535,0.01698409579694271
34,0.663395881652832,0.017009681090712547
35,0.6625983715057373,0.01698511280119419
36,0.6627023816108704,0.017008772119879723
37,0.6631878018379211,0.017008956521749496
38,0.6607953906059265,0.016984006389975548
39,0.6626330614089966,0.016980387270450592
40,0.6626330614089966,0.016973843798041344
41,0.662078320980072,0.016995366662740707
42,0.6644707322120667,0.01696302369236946
43,0.6623210310935974,0.016990093514323235
44,0.6651641726493835,0.01696239598095417
45,0.6626330614089966,0.016976652666926384
46,0.662563681602478,0.016973545774817467
47,0.6624250411987305,0.016965467482805252
48,0.6613501906394958,0.01695624366402626
49,0.6615929007530212,0.01698102056980133
