epoch,accuracy,loss
0,0.9665083289146423,0.00538560189306736
1,0.9947994351387024,0.004027790855616331
2,0.9977117776870728,0.0038103731349110603
3,0.9990639090538025,0.003725670976564288
4,0.9996879696846008,0.003640927141532302
5,0.9996879696846008,0.003633706131950021
6,0.9998266696929932,0.00358907924965024
7,0.9998612999916077,0.0035897493362426758
8,0.9999653100967407,0.003577312920242548
9,0.9998612999916077,0.0035660280846059322
10,0.9997919797897339,0.0035828647669404745
11,0.9999306797981262,0.003572744084522128
12,1.0,0.0035471899900585413
13,0.9997919797897339,0.003584719030186534
14,0.9998266696929932,0.0035380697809159756
15,0.9997572898864746,0.003567282110452652
16,0.9997919797897339,0.003559816861525178
17,0.9999653100967407,0.003545313375070691
18,0.9998959898948669,0.0035690930671989918
19,0.9999653100967407,0.003567697247490287
20,0.9998959898948669,0.003541952930390835
21,0.9999306797981262,0.0035471997689455748
22,0.9999306797981262,0.0035565767902880907
23,0.9999306797981262,0.003536209464073181
24,1.0,0.003518415614962578
25,0.9999306797981262,0.0035427820403128862
26,0.9999653100967407,0.0035270864609628916
27,0.9999306797981262,0.00355064426548779
28,0.9998959898948669,0.0035183567088097334
29,0.9999306797981262,0.003534692106768489
30,0.9999306797981262,0.003545585321262479
31,0.9998959898948669,0.00350513169541955
32,0.9998612999916077,0.003531206864863634
33,0.9999306797981262,0.0035546058788895607
34,0.9998959898948669,0.003551720641553402
35,0.9999306797981262,0.003510331967845559
36,0.9999653100967407,0.0035012285225093365
37,0.9998612999916077,0.003509756876155734
38,0.9999653100967407,0.0035360713955014944
39,0.9999653100967407,0.0034984839148819447
40,0.9999653100967407,0.0035022972151637077
41,0.9999653100967407,0.0035333153791725636
42,1.0,0.003515561344102025
43,0.9998612999916077,0.003492820542305708
44,0.9998612999916077,0.003502849955111742
45,0.9999653100967407,0.0035095345228910446
46,0.9998612999916077,0.003501905594021082
47,0.9999653100967407,0.0035170228220522404
48,0.9997572898864746,0.0035155510995537043
49,0.9999653100967407,0.0035048348363488913
