epoch,accuracy,loss
0,0.9559684991836548,0.005871932953596115
1,0.9907082915306091,0.004193206783384085
2,0.9952501654624939,0.003939383197575808
3,0.9983011484146118,0.0037839533761143684
4,0.9992719292640686,0.0037431688979268074
5,0.999514639377594,0.0036968491040170193
6,0.9994799494743347,0.0036866699811071157
7,0.9997572898864746,0.0036839162930846214
8,0.9997572898864746,0.0036712996661663055
9,0.9997572898864746,0.003677584696561098
10,0.9998612999916077,0.0036728540435433388
11,0.9997226595878601,0.0036844355054199696
12,0.9997919797897339,0.0036310742143541574
13,0.9999306797981262,0.003622812917456031
14,0.9998959898948669,0.0036279375199228525
15,0.9998612999916077,0.003623428288847208
16,0.9998959898948669,0.0036408682353794575
17,0.9999306797981262,0.0036389834713190794
18,0.9995492696762085,0.003645859658718109
19,0.9998266696929932,0.0036297165788710117
20,0.9998612999916077,0.003605619538575411
21,0.9999306797981262,0.003611193271353841
22,0.9998959898948669,0.0035967726726084948
23,0.9999306797981262,0.0036321179941296577
24,0.9997572898864746,0.0036000062245875597
25,0.9997919797897339,0.003622393822297454
26,0.9999306797981262,0.0036335207987576723
27,0.9998959898948669,0.0036218592431396246
28,0.9999306797981262,0.0036442335695028305
29,0.9999653100967407,0.0035963375121355057
30,0.9998959898948669,0.003596261143684387
31,0.9999306797981262,0.0035968562588095665
32,0.9997919797897339,0.0036011843476444483
33,0.9998959898948669,0.0035962907131761312
34,0.9998266696929932,0.003609404666349292
35,0.9998266696929932,0.003575015114620328
36,0.9999306797981262,0.0035907309502363205
37,0.9999653100967407,0.003604942001402378
38,0.9998959898948669,0.003592106979340315
39,0.9997919797897339,0.0035792975686490536
40,0.9999306797981262,0.0035900729708373547
41,0.9998959898948669,0.003602818585932255
42,0.9999653100967407,0.0035823462530970573
43,0.9998266696929932,0.003568492829799652
44,0.9999306797981262,0.003553400980308652
45,0.9998266696929932,0.0035970956087112427
46,0.9998612999916077,0.003582963952794671
47,0.9998959898948669,0.0035819588229060173
48,0.9999653100967407,0.0035857749171555042
49,0.9998612999916077,0.0035690893419086933
