epoch,accuracy,loss
0,0.9223034977912903,0.02618153765797615
1,0.989529550075531,0.018805138766765594
2,0.994071364402771,0.017919957637786865
3,0.9978851079940796,0.017591139301657677
4,0.9985438585281372,0.017404787242412567
5,0.9988211989402771,0.017295390367507935
6,0.999098539352417,0.0172194242477417
7,0.9994106292724609,0.017164411023259163
8,0.9997226595878601,0.017124829813838005
9,0.9997226595878601,0.017086930572986603
10,0.9997226595878601,0.01706821098923683
11,1.0,0.017043694853782654
12,0.9999653100967407,0.017027437686920166
13,1.0,0.01701694168150425
14,1.0,0.017006652429699898
15,0.9999653100967407,0.016997387632727623
16,0.9999653100967407,0.016993729397654533
17,1.0,0.01698390580713749
18,1.0,0.0169733427464962
19,1.0,0.016971958801150322
20,1.0,0.016963200643658638
21,1.0,0.01695292815566063
22,1.0,0.01693827658891678
23,1.0,0.016946567222476006
24,1.0,0.016943495720624924
25,1.0,0.016931170597672462
26,1.0,0.01692761853337288
27,1.0,0.016923872753977776
28,1.0,0.016921380534768105
29,1.0,0.01692749559879303
30,1.0,0.016932547092437744
31,1.0,0.01692073792219162
32,1.0,0.016905155032873154
33,1.0,0.01691102795302868
34,1.0,0.016898101195693016
35,1.0,0.01690724678337574
36,1.0,0.01690501905977726
37,1.0,0.016910826787352562
38,1.0,0.01690387725830078
39,1.0,0.016899405047297478
40,1.0,0.016910366714000702
41,1.0,0.0169034656137228
42,1.0,0.01689775660634041
43,1.0,0.016881752759218216
44,1.0,0.01689407415688038
45,1.0,0.01689506322145462
46,1.0,0.016890304163098335
47,1.0,0.016891419887542725
48,1.0,0.016880406066775322
49,1.0,0.016882846131920815
