epoch,accuracy,loss
0,0.6897687315940857,0.019508790224790573
1,0.6837360858917236,0.01743597723543644
2,0.6779807806015015,0.017242275178432465
3,0.6718788146972656,0.017170852050185204
4,0.673993706703186,0.017163099721074104
5,0.6723294854164124,0.01711983233690262
6,0.6721908450126648,0.017092345282435417
7,0.6734389662742615,0.017059041187167168
8,0.6693478226661682,0.017042597755789757
9,0.6728842258453369,0.017046485096216202
10,0.6712546944618225,0.017029698938131332
11,0.6671289205551147,0.017018985003232956
12,0.6749297976493835,0.0170177910476923
13,0.6726762056350708,0.017026957124471664
14,0.6729536056518555,0.017020754516124725
15,0.6710813641548157,0.017001600936055183
16,0.6738550066947937,0.016990816220641136
17,0.6697985529899597,0.01698918268084526
18,0.6709080338478088,0.016990887001156807
19,0.6719828248023987,0.01698116399347782
20,0.6707346439361572,0.016978202387690544
21,0.6707346439361572,0.01699349656701088
22,0.6719134449958801,0.016982892528176308
23,0.6659501194953918,0.01697729155421257
24,0.6687237620353699,0.016982775181531906
25,0.6733696460723877,0.016977349296212196
26,0.6721214652061462,0.016974132508039474
27,0.6673369407653809,0.016965018585324287
28,0.6695558428764343,0.01697089709341526
29,0.6711506843566895,0.016964154317975044
30,0.6732656359672546,0.01696150004863739
31,0.6698679327964783,0.016970142722129822
32,0.6699025630950928,0.016943247988820076
33,0.6702492833137512,0.01695316843688488
34,0.6692438125610352,0.016979694366455078
35,0.669035792350769,0.016953298822045326
36,0.6698679327964783,0.01693643629550934
37,0.6688971519470215,0.01694159209728241
38,0.6694172024726868,0.016935283318161964
39,0.6691744923591614,0.01695719175040722
40,0.6674063205718994,0.01694331504404545
41,0.6649793982505798,0.01693836599588394
42,0.6704573035240173,0.016922378912568092
43,0.6667475700378418,0.01693607307970524
44,0.6673369407653809,0.016923587769269943
45,0.6668515801429749,0.016953013837337494
46,0.665672779083252,0.01691563054919243
47,0.6711506843566895,0.01693723537027836
48,0.6674063205718994,0.016928652301430702
49,0.6680997014045715,0.016941169276833534
