epoch,accuracy,loss
0,0.9484103322029114,0.006431888788938522
1,0.9879000186920166,0.004249498713761568
2,0.9968796372413635,0.003971501719206572
3,0.998717188835144,0.0038880095817148685
4,0.999514639377594,0.00381992245092988
5,0.9995492696762085,0.00379473646171391
6,0.9997226595878601,0.003781642997637391
7,0.9997226595878601,0.0037731449119746685
8,0.9996879696846008,0.003763898042961955
9,0.9996879696846008,0.0037849508225917816
10,0.9996532797813416,0.00373894814401865
11,0.9995839595794678,0.003743857843801379
12,0.9995492696762085,0.0037552739959210157
13,0.9997572898864746,0.0037455838173627853
14,0.9997919797897339,0.00371167017146945
15,0.999618649482727,0.0037614847533404827
16,0.9997226595878601,0.0037143649533391
17,0.9997572898864746,0.0037371052894741297
18,0.9997919797897339,0.0037281084805727005
19,0.9996879696846008,0.003720600390806794
20,0.9998266696929932,0.0037158692721277475
21,0.9997226595878601,0.0037260723765939474
22,0.9996532797813416,0.0037337285466492176
23,0.9997226595878601,0.0037190220318734646
24,0.9997919797897339,0.0037094459403306246
25,0.999618649482727,0.003730571363121271
26,0.9997226595878601,0.0037369043566286564
27,0.9997226595878601,0.0037028249353170395
28,0.999514639377594,0.0037098496686667204
29,0.9997226595878601,0.003688321216031909
30,0.9996879696846008,0.0036922870203852654
31,0.9994106292724609,0.0036949152126908302
32,0.999618649482727,0.0036961606238037348
33,0.9992719292640686,0.003700742730870843
34,0.9997919797897339,0.003718302585184574
35,0.9997919797897339,0.003675770713016391
36,0.999514639377594,0.00369673571549356
37,0.9997226595878601,0.003688898403197527
38,0.9995492696762085,0.0037011601962149143
39,0.9997226595878601,0.003709352808073163
40,0.9997572898864746,0.003692573169246316
41,0.9997572898864746,0.0036780405789613724
42,0.9996532797813416,0.0037079243920743465
43,0.9997572898864746,0.0036855055950582027
44,0.9997919797897339,0.0036834802012890577
45,0.9997572898864746,0.0036876220256090164
46,0.9998266696929932,0.0036791216116398573
47,0.9998959898948669,0.0036666986998170614
48,0.9997226595878601,0.0036639755126088858
49,0.9996532797813416,0.003683639457449317
