epoch,accuracy,loss
0,0.9493153095245361,0.00586979603394866
1,0.9853354096412659,0.004136150237172842
2,0.9920263290405273,0.003909938037395477
3,0.9957358241081238,0.0037688061129301786
4,0.9986132979393005,0.003709634067490697
5,0.999133288860321,0.0037026768550276756
6,0.9997573494911194,0.00365425948984921
7,0.9998612999916077,0.003655442502349615
8,0.9996879696846008,0.0036684577353298664
9,0.9997919797897339,0.003655934240669012
10,0.9997919797897339,0.0036249333061277866
11,0.9998266696929932,0.0036270632408559322
12,0.9994799494743347,0.0036316264886409044
13,0.9997226595878601,0.0036528895143419504
14,0.999618649482727,0.003629265120252967
15,0.9998266696929932,0.0036172776017338037
16,0.9997919797897339,0.0036534671671688557
17,0.9995839595794678,0.0036285805981606245
18,0.9997919797897339,0.0036119434516876936
19,0.9998959898948669,0.0036433858331292868
20,0.9998612999916077,0.0036420761607587337
21,0.9999306797981262,0.0035926573909819126
22,0.9998266696929932,0.003620954928919673
23,0.9998959898948669,0.003605832578614354
24,0.9998266696929932,0.0036670842673629522
25,0.9997919797897339,0.003612087108194828
26,0.9997573494911194,0.003626334248110652
27,0.9997226595878601,0.0036130088847130537
28,0.999618649482727,0.0036087895277887583
29,0.999618649482727,0.0036006385926157236
30,0.9997226595878601,0.003595606656745076
31,0.9997226595878601,0.0035830694250762463
32,0.9998612999916077,0.003624201752245426
33,0.9998266696929932,0.0036109271459281445
34,0.9997573494911194,0.0035844820085912943
35,0.9998959898948669,0.003622216172516346
36,0.9996533393859863,0.0036066167522221804
37,0.9998266696929932,0.0036001827102154493
38,0.9998612999916077,0.003597984556108713
39,0.9997919797897339,0.0036300532519817352
40,0.9996533393859863,0.003596586175262928
41,0.9999306797981262,0.003601018339395523
42,0.9997573494911194,0.0036175595596432686
43,0.9999306797981262,0.003596685593947768
44,0.9996879696846008,0.003613799111917615
45,0.9997919797897339,0.003602543380111456
46,0.9997573494911194,0.0035953884944319725
47,0.9996879696846008,0.0035798794124275446
48,0.9998266696929932,0.0035842822398990393
49,0.9997226595878601,0.0035905353724956512
