epoch,accuracy,loss
0,0.6878965497016907,0.022679125890135765
1,0.6759352087974548,0.017487183213233948
2,0.6747910976409912,0.017269229516386986
3,0.6708733439445496,0.017223557457327843
4,0.6679263710975647,0.017197344452142715
5,0.6681690812110901,0.01712825521826744
6,0.669035792350769,0.01711162179708481
7,0.6662275195121765,0.017093118280172348
8,0.6702145934104919,0.017083942890167236
9,0.6693825125694275,0.01706690713763237
10,0.6736469864845276,0.017049197107553482
11,0.6697985529899597,0.017061438411474228
12,0.6708733439445496,0.01705925352871418
13,0.6683077216148376,0.01704482175409794
14,0.6671983003616333,0.017046460881829262
15,0.66764897108078,0.017002064734697342
16,0.6670942902565002,0.0170206930488348
17,0.6717401146888733,0.01702345348894596
18,0.6692785024642944,0.01702723652124405
19,0.6676836609840393,0.01701195165514946
20,0.6660194993019104,0.017018882557749748
21,0.6665395498275757,0.01700587198138237
22,0.6653260588645935,0.017022430896759033
23,0.6686891317367554,0.01701206900179386
24,0.668550431728363,0.017002716660499573
25,0.6651180386543274,0.017011459916830063
26,0.6680997014045715,0.01700800471007824
27,0.6662275195121765,0.017017126083374023
28,0.6693478226661682,0.01699703186750412
29,0.6687237620353699,0.01698581874370575
30,0.6648753881454468,0.016986927017569542
31,0.6638005971908569,0.016978619620203972
32,0.6637312173843384,0.016974283382296562
33,0.6657420992851257,0.016981208696961403
34,0.6656034588813782,0.01698661595582962
35,0.6657420992851257,0.01696210354566574
36,0.6671983003616333,0.016992898657917976
37,0.6646326780319214,0.016978053376078606
38,0.666158139705658,0.016956200823187828
39,0.6654647588729858,0.016965901479125023
40,0.6676143407821655,0.01696952059864998
41,0.6642512679100037,0.016979262232780457
42,0.6634885668754578,0.0169678945094347
43,0.6642859578132629,0.016954105347394943
44,0.665776789188385,0.016971250995993614
45,0.6631418466567993,0.01695409044623375
46,0.6658807992935181,0.016948161646723747
47,0.6625524163246155,0.016958847641944885
48,0.660333514213562,0.016960443928837776
49,0.6635231971740723,0.016961142420768738
