epoch,accuracy,loss
0,0.9524288177490234,0.00607642438262701
1,0.9886619448661804,0.0041143945418298244
2,0.9953191876411438,0.0038624675944447517
3,0.9989251494407654,0.003773538628593087
4,0.9994105696678162,0.0036530611105263233
5,0.9996532797813416,0.0036284991074353456
6,0.9996185898780823,0.0036445059813559055
7,0.9996879696846008,0.0035822673235088587
8,0.9998959898948669,0.0035801688209176064
9,0.9997225999832153,0.0035637649707496166
10,0.9998959898948669,0.0036046465393155813
11,0.9998959898948669,0.003551748814061284
12,0.9999653100967407,0.003565354971215129
13,0.9997225999832153,0.0036198110319674015
14,0.9998959898948669,0.003562608268111944
15,0.9999653100967407,0.0035930979065597057
16,0.9999653100967407,0.003545799758285284
17,0.9999306797981262,0.0035473930183798075
18,0.9998612999916077,0.0035539811942726374
19,0.9999653100967407,0.003540875855833292
20,0.9999306797981262,0.003549455665051937
21,0.9999653100967407,0.0035533898044377565
22,0.9997225999832153,0.0035353282000869513
23,0.9998959898948669,0.003528825007379055
24,0.9998959898948669,0.003550790250301361
25,0.9999653100967407,0.003531187539920211
26,0.9999653100967407,0.003508877707645297
27,0.9998266100883484,0.0035329668316990137
28,0.9999306797981262,0.0035487136337906122
29,1.0,0.003543480532243848
30,0.9999653100967407,0.0035474435426294804
31,0.9998612999916077,0.0035243977326899767
32,0.9998959898948669,0.0035368972457945347
33,0.9999653100967407,0.003531612688675523
34,0.9999653100967407,0.0035112854093313217
35,0.9998612999916077,0.003511924995109439
36,0.9999653100967407,0.0035457832273095846
37,0.9999653100967407,0.0035236459225416183
38,0.9999653100967407,0.003513323375955224
39,0.9999306797981262,0.0035396756138652563
40,0.9999306797981262,0.003519247053191066
41,0.9998959898948669,0.0034960892517119646
42,0.9999653100967407,0.003525862470269203
43,0.9998959898948669,0.003536555450409651
44,0.9999653100967407,0.0035041256342083216
45,0.9999306797981262,0.003507878165692091
46,0.9999653100967407,0.003518940880894661
47,1.0,0.0035103324335068464
48,0.9998266100883484,0.003512842580676079
49,1.0,0.003503281157463789
