epoch,accuracy,loss
0,0.7032067775726318,0.018882401287555695
1,0.6823366284370422,0.017452692613005638
2,0.672664225101471,0.01730550453066826
3,0.6677067279815674,0.01723911426961422
4,0.6685387492179871,0.017195433378219604
5,0.669405460357666,0.017195653170347214
6,0.6656266450881958,0.017175238579511642
7,0.6655572652816772,0.01715672016143799
8,0.6638239026069641,0.017130054533481598
9,0.6638932228088379,0.017122013494372368
10,0.6663546562194824,0.01712743006646633
11,0.6677067279815674,0.017114747315645218
12,0.6628531813621521,0.017108457162976265
13,0.6615011096000671,0.01710871048271656
14,0.6657306551933289,0.017107388004660606
15,0.6645519137382507,0.01709083653986454
16,0.6640665531158447,0.017091473564505577
17,0.6630265116691589,0.017086923122406006
18,0.6592130064964294,0.017092373222112656
19,0.6601837277412415,0.017077947035431862
20,0.6634771823883057,0.017077434808015823
21,0.6591090559959412,0.01704888790845871
22,0.6655572652816772,0.017064504325389862
23,0.6624718308448792,0.017085466533899307
24,0.6587277054786682,0.017079798504710197
25,0.6618478298187256,0.017080936580896378
26,0.6630612015724182,0.0170883871614933
27,0.6646212339401245,0.017075715586543083
28,0.6603224277496338,0.017067745327949524
29,0.6594904065132141,0.017071936279535294
30,0.6615357995033264,0.017064502462744713
31,0.6660426259040833,0.01705103926360607
32,0.6648985743522644,0.017049292102456093
33,0.665071964263916,0.01702890545129776
34,0.6637892127037048,0.017054777592420578
35,0.6674293875694275,0.01705101691186428
36,0.6629225015640259,0.017042482271790504
37,0.6654186248779297,0.017025457695126534
38,0.6613277792930603,0.017029929906129837
39,0.6655572652816772,0.017016731202602386
40,0.6615357995033264,0.017045194283127785
41,0.6619864702224731,0.017040487378835678
42,0.6617091298103333,0.017015747725963593
43,0.6611544489860535,0.017024770379066467
44,0.6630612015724182,0.01704009249806404
45,0.6624025106430054,0.017015893012285233
46,0.6621944904327393,0.01702035218477249
47,0.6575489640235901,0.017019150778651237
48,0.6619171500205994,0.017043860629200935
49,0.6610504388809204,0.017025422304868698
