epoch,accuracy,loss
0,0.9360632300376892,0.00667262077331543
1,0.9873443841934204,0.004359299782663584
2,0.9941749572753906,0.004063097294420004
3,0.9977809190750122,0.0038985712453722954
4,0.9989251494407654,0.003830719506368041
5,0.9995492696762085,0.0038180947303771973
6,0.9995145797729492,0.003775584977120161
7,0.999583899974823,0.0037812136579304934
8,0.9996879696846008,0.003758776932954788
9,0.9997572898864746,0.0037419931031763554
10,0.9996185898780823,0.0037685981951653957
11,0.9998266100883484,0.0037395418621599674
12,0.9995492696762085,0.003764089662581682
13,0.9998266100883484,0.0037379960995167494
14,0.9997225999832153,0.0037408224307000637
15,0.9996532797813416,0.0037588428240269423
16,0.9997919797897339,0.003733661724254489
17,0.9997919797897339,0.003729922231286764
18,0.999583899974823,0.0037508525419980288
19,0.9996879696846008,0.0037449458613991737
20,0.9996532797813416,0.0037644486874341965
21,0.9996185898780823,0.003717011073604226
22,0.9997572898864746,0.003742130007594824
23,0.999583899974823,0.0037267832085490227
24,0.9996532797813416,0.003700683591887355
25,0.9997572898864746,0.0037268635351210833
26,0.9998266100883484,0.0037285303696990013
27,0.9996879696846008,0.0037228334695100784
28,0.9997919797897339,0.0036936441902071238
29,0.9998266100883484,0.0037068715319037437
30,0.9997225999832153,0.0037435812409967184
31,0.9997225999832153,0.003675164422020316
32,0.9996879696846008,0.0036951887886971235
33,0.9996185898780823,0.0037162911612540483
34,0.9998266100883484,0.003697668667882681
35,0.9997225999832153,0.0037117847241461277
36,0.9998266100883484,0.0037144755478948355
37,0.9997225999832153,0.0037012463435530663
38,0.9999306797981262,0.003711045952513814
39,0.9997225999832153,0.0036953489761799574
40,0.9996879696846008,0.0036786736454814672
41,0.9997919797897339,0.003720246721059084
42,0.9997919797897339,0.0036993890535086393
43,0.999583899974823,0.0036868511233478785
44,0.9997919797897339,0.003699574153870344
45,0.9997225999832153,0.0036589321680366993
46,0.9998612999916077,0.003682283218950033
47,0.9997919797897339,0.0036955156829208136
48,0.9997919797897339,0.003698293585330248
49,0.9998959898948669,0.003682930488139391
