epoch,accuracy,loss
0,0.9451513290405273,0.028028100728988647
1,0.9964982867240906,0.019118746742606163
2,0.9987865090370178,0.018098890781402588
3,0.9992372393608093,0.017722979187965393
4,0.9993412494659424,0.017498644068837166
5,0.999514639377594,0.017363131046295166
6,0.9992372393608093,0.01727289892733097
7,0.9995492696762085,0.017206449061632156
8,0.999618649482727,0.017169732600450516
9,0.9997226595878601,0.017134977504611015
10,0.9997572898864746,0.017100073397159576
11,0.9998612999916077,0.017081281170248985
12,0.9997572898864746,0.017066985368728638
13,0.9995492696762085,0.017045196145772934
14,0.9994799494743347,0.017041422426700592
15,0.9995492696762085,0.017028022557497025
16,0.9995492696762085,0.0170176662504673
17,0.999514639377594,0.016992073506116867
18,0.9994799494743347,0.01700650528073311
19,0.9997226595878601,0.016989367082715034
20,0.9997226595878601,0.01697714440524578
21,0.999618649482727,0.016977880150079727
22,0.9999306797981262,0.016974005848169327
23,0.9998612999916077,0.016968198120594025
24,0.9998959898948669,0.016963806003332138
25,0.9998959898948669,0.0169638991355896
26,0.9999306797981262,0.0169525109231472
27,0.9998612999916077,0.01695447973906994
28,0.9998612999916077,0.01694859005510807
29,0.9999653100967407,0.016947750002145767
30,0.9999306797981262,0.01694510318338871
31,0.9998612999916077,0.016940888017416
32,0.9999653100967407,0.016941262409090996
33,0.9998959898948669,0.016941223293542862
34,1.0,0.016925273463129997
35,0.9998612999916077,0.016945121809840202
36,0.9998612999916077,0.016925593838095665
37,0.9997572898864746,0.016928071156144142
38,0.9999306797981262,0.01692042127251625
39,0.9999306797981262,0.01693158969283104
40,0.9999306797981262,0.016908520832657814
41,0.9999306797981262,0.016909800469875336
42,0.9999653100967407,0.016912873834371567
43,0.9999306797981262,0.016927022486925125
44,0.9999653100967407,0.016921423375606537
45,1.0,0.01691182516515255
46,1.0,0.016911705955863
47,0.9999653100967407,0.016915595158934593
48,1.0,0.0169080663472414
49,1.0,0.01689331606030464
