epoch,accuracy,loss
0,0.6956762671470642,0.018570879474282265
1,0.6933878660202026,0.01733933575451374
2,0.6826393008232117,0.01717451773583889
3,0.6785825490951538,0.017104778438806534
4,0.6782011985778809,0.017075838521122932
5,0.6765715479850769,0.017051277682185173
6,0.6773689985275269,0.01702585443854332
7,0.6742137670516968,0.016991639509797096
8,0.6750112771987915,0.016995849087834358
9,0.6722374558448792,0.016976192593574524
10,0.672826886177063,0.016978200525045395
11,0.6733123064041138,0.01696361042559147
12,0.6737977266311646,0.016961073502898216
13,0.6742137670516968,0.01695001684129238
14,0.6764328479766846,0.016937850043177605
15,0.6752192974090576,0.0169361662119627
16,0.6703650951385498,0.016948260366916656
17,0.6761901378631592,0.01692122407257557
18,0.6763981580734253,0.016926299780607224
19,0.6696716547012329,0.016920117661356926
20,0.6723414659500122,0.01691836677491665
21,0.6704691052436829,0.01692032814025879
22,0.6739364266395569,0.01690533012151718
23,0.6745951771736145,0.01690540835261345
24,0.6732082962989807,0.01691071130335331
25,0.6760514378547668,0.01689751446247101
26,0.6752886772155762,0.01690262369811535
27,0.6681113839149475,0.01691150851547718
28,0.6727228760719299,0.01688789203763008
29,0.6739017367362976,0.016894051805138588
30,0.6760861277580261,0.016874024644494057
31,0.6759474277496338,0.016901206225156784
32,0.674941897392273,0.016880620270967484
33,0.6715439558029175,0.016894754022359848
34,0.6717866659164429,0.01687636971473694
35,0.6738324165344238,0.016867483034729958
36,0.6732082962989807,0.016870005056262016
37,0.6722374558448792,0.016868583858013153
38,0.6709198951721191,0.016865035519003868
39,0.672410786151886,0.016863446682691574
40,0.6722720861434937,0.01687130704522133
41,0.6723761558532715,0.016863644123077393
42,0.6684234142303467,0.016866080462932587
43,0.6695329546928406,0.01684589497745037
44,0.6714399456977844,0.01685447245836258
45,0.6699836850166321,0.01684384234249592
46,0.6705731153488159,0.01684240624308586
47,0.671613335609436,0.016841303557157516
48,0.6696716547012329,0.01683773100376129
49,0.6705037951469421,0.016836510971188545
